CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
BR.MCF7	712807	755	0.8489	0.8077	-0.04116
OV.OVCAR_4	25154	71423	0.9344	0.8888	-0.04567
LC.HOP_62	109724	66847	0.6074	0.7551	0.1477
ME.SK_MEL_5	119875	125066	-0.8155	-0.628	0.1875
LC.EKVX	266046	71423	0.7485	0.9928	0.2444
LE.SR	241240	122758	0.0347	-0.4365	-0.4712
RE.CAKI_1	719344	747974	0.8732	0.7546	-0.1186
ME.SK_MEL_5	18509	34462	0.3406	0.2639	-0.07672
LC.NCI_H23	125066	34462	-0.3107	-0.03345	0.2773
OV.NCI_ADR_RES	747973	32065	0.8708	0.8052	-0.06565
CO.HCT_15	719344	125066	0.3282	0.1957	-0.1325
OV.IGROV1	754143	118218	-0.5867	-0.6058	-0.01911
RE.A498	266046	125066	0.2285	0.2523	0.02381
RE.A498	77213	49842	0.8282	0.8829	0.05473
BR.MDA_MB_231	66847	138783	0.9661	1.117	0.1506
OV.OVCAR_3	24559	79037	0.6961	0.4988	-0.1972
RE.TK_10	45923	747974	0.9299	0.8692	-0.06067
OV.OVCAR_3	125066	71423	0.5253	0.6805	0.1553
LC.HOP_62	754230	8806	0.6729	0.5363	-0.1366
BR.MCF7	613327	763371	0.8432	0.8124	-0.03086
BR.MDA_MB_468	296961	32065	0.8515	0.6559	-0.1956
OV.SK_OV_3	362856	761432	0.0458	-0.02432	-0.07012
CNS.U251	750	761432	0.00757	-0.03568	-0.04325
PR.DU_145	762	122758	0.0115	0.009606	-0.001894
CNS.U251	18509	123127	0.8276	0.8153	-0.01232
OV.NCI_ADR_RES	92859	180973	0.0087	0.1321	0.1234
LC.NCI_H460	686673	82151	0.1296	0.1352	0.005648
OV.SK_OV_3	719276	613327	-0.2984	-0.282	0.01642
OV.OVCAR_8	745750	752	0.2133	0.1593	-0.05397
LC.EKVX	755986	749226	0.7814	0.8026	0.02126
CO.HCC_2998	756645	82151	0.7722	0.6248	-0.1474
ME.LOXIMVI	241240	740	0.0818	-0.02408	-0.1059
PR.DU_145	256439	122758	-0.3406	-0.2847	0.05589
ME.LOXIMVI	6396	79037	0.3215	0.292	-0.02949
LE.SR	763371	747974	0.02459	0.1993	0.1747
CO.KM12	750	9706	0.4387	0.4114	-0.02732
LE.RPMI_8226	686673	6396	0.6321	0.4953	-0.1368
ME.UACC_257	702294	26980	0.6253	0.2651	-0.3602
ME.LOXIMVI	138783	32065	0.906	0.736	-0.17
OV.SK_OV_3	755	123127	0.2133	0.2259	0.01263
PR.DU_145	63878	747972	0.3613	0.3866	0.02533
LE.SR	266046	34462	-0.8401	-0.7488	0.09134
ME.UACC_62	102816	606869	-0.5601	-0.2628	0.2973
CNS.SNB_19	754230	737754	0.9176	0.8889	-0.02863
CNS.SF_539	92859	79037	0.9912	0.8288	-0.1624
ME.LOXIMVI	138783	747972	0.873	0.7656	-0.1074
LE.HL_60	409962	701852	0.1338	-0.3921	-0.5259
ME.MDA_MB_435	702294	49842	0.0517	0.07657	0.02487
BR.MCF7	109724	279836	0.2764	0.2788	0.002428
RE.SN12C	747971	241240	0.8583	0.771	-0.08733
LE.HL_60	119875	82151	0.1747	-0.6308	-0.8056
CNS.SF_295	27640	34462	0.1048	-0.01734	-0.1222
CNS.SF_295	3053	763371	0.4079	0.5717	0.1638
LE.RPMI_8226	119875	45388	0.6191	0.8982	0.2791
ME.UACC_257	747973	218321	0.1391	0.04137	-0.09773
ME.SK_MEL_28	369100	266046	0.5208	0.6868	0.166
ME.UACC_257	362856	761432	0.4943	0.3278	-0.1666
CNS.SNB_75	6396	763371	0.8044	0.7259	-0.07848
OV.OVCAR_8	18509	279836	0.1566	0.1466	-0.01003
RE.786_0	45923	63878	0.5199	0.5165	-0.00342
ME.SK_MEL_5	241240	67574	0.0163	0.05988	0.04358
RE.RXF_393	26271	721517	0.8834	0.8138	-0.06958
ME.UACC_62	18509	701852	0.401	0.1321	-0.2689
CO.HT29	747974	749226	0.6285	0.4587	-0.1698
OV.OVCAR_4	138783	105014	0.7326	0.8033	0.0707
PR.PC_3	26271	747971	0.8676	0.9052	0.03764
LC.NCI_H322M	296961	698037	0.5582	0.812	0.2538
BR.T47D	749226	757441	0.6792	0.7507	0.07159
CNS.SNB_19	719344	757441	0.8795	0.9019	0.02238
CNS.SNB_75	702294	606869	0.6377	0.9354	0.2977
CNS.SF_295	762	246131	-0.6967	-0.1806	0.5161
ME.SK_MEL_2	127716	1390	0.6405	0.5878	-0.05271
ME.MALME_3M	409962	141540	0.5677	0.4741	-0.09357
RE.SN12C	681239	628503	-0.6564	-0.7324	-0.07595
ME.UACC_257	119875	732517	-0.0455	-0.1317	-0.08623
PR.DU_145	279836	123127	0.0199	-0.3708	-0.3907
ME.LOXIMVI	296961	169780	0.5542	0.4744	-0.07985
CO.HCT_116	719276	141540	0.2251	0.2003	-0.02474
BR.MDA_MB_468	6396	747974	0.4599	0.5443	0.08442
BR.BT_549	123127	241240	0.422	0.2876	-0.1344
RE.UO_31	180973	67574	0.8822	0.7813	-0.1009
RE.ACHN	409962	18509	0.8262	0.5057	-0.3205
RE.CAKI_1	127716	755986	0.7245	0.6774	-0.0471
ME.UACC_62	750	118218	0.745	0.734	-0.01103
LC.NCI_H23	77213	125973	-0.373	-0.0454	0.3276
LC.NCI_H226	77213	66847	0.8266	1.028	0.2015
LE.SR	369100	608210	-0.9263	-0.7194	0.2068
ME.SK_MEL_28	246131	757441	0.9395	0.8559	-0.08361
LC.NCI_H460	241240	19893	0.01234	0.1321	0.1198
LE.SR	754230	71423	0.8579	0.8606	0.00272
BR.HS578T	673596	13875	0.6872	0.5337	-0.1535
BR.MDA_MB_231	123127	6396	0.474	0.3724	-0.1016
CNS.SF_295	609699	719627	0.0053	-0.07701	-0.08231
ME.MALME_3M	609699	369100	0.7408	0.5407	-0.2001
CNS.SF_268	745750	19893	0.2409	0.3191	0.0781
LC.A549	38721	719627	1.001	1.103	0.1019
LC.A549	45388	747972	0.7613	0.8084	0.04714
OV.SK_OV_3	105014	13875	0.9401	1.121	0.1812
CNS.SNB_75	754143	747972	-0.4466	-0.4747	-0.02813
LE.SR	745750	105014	-0.8949	-0.6219	0.273
BR.T47D	32065	719627	0.9144	0.8195	-0.09491
CNS.SF_539	754230	743414	0.1771	0.1153	-0.06184
OV.OVCAR_4	733504	71423	0.4624	0.3951	-0.06726
LE.CCRF_CEM	14229	118218	-0.7199	-0.5898	0.1301
ME.MDA_MB_435	92859	743414	0.2847	0.2112	-0.07347
CO.HCT_116	747971	715055	0.1723	0.1321	-0.04025
BR.MDA_MB_231	24559	169780	0.6669	0.5512	-0.1157
LE.RPMI_8226	750690	750690	0.04806	0.5963	0.5483
OV.IGROV1	702294	733504	0.3473	0.2883	-0.05904
RE.TK_10	6396	757441	0.7412	0.7942	0.05302
ME.SK_MEL_28	754143	686673	-0.4413	-0.7668	-0.3255
CO.HCT_15	681239	760766	0.7501	0.7296	-0.02048
RE.RXF_393	613327	712807	0.8676	0.8298	-0.03778
ME.M14	760766	760766	-0.7611	-0.2069	0.5543
LC.NCI_H522	6396	740	-0.206	-0.4057	-0.1997
OV.OVCAR_8	719344	698037	0.1516	0.3411	0.1895
RE.SN12C	712807	755986	0.8803	0.8916	0.01127
LC.NCI_H226	26980	32065	0.5901	0.6077	0.01762
RE.A498	256439	180973	-0.9022	-0.6481	0.2541
LC.NCI_H322M	718781	14229	0.1743	0.1321	-0.04221
ME.SK_MEL_2	105014	13875	0.8959	0.8276	-0.06823
OV.SK_OV_3	109724	698037	0.2321	0.1976	-0.03441
BR.HS578T	266046	747599	0.7678	0.6234	-0.1444
RE.ACHN	747973	743414	0.1904	0.1135	-0.07692
CO.HCC_2998	77213	27640	0.2616	0.2304	-0.03122
LC.NCI_H226	606869	67574	0.9763	0.69	-0.2863
OV.OVCAR_8	218321	362856	0.9441	1.024	0.07978
RE.A498	18509	740	0.0538	0.1321	0.07829
LE.MOLT_4	127716	609699	-0.9677	-1.008	-0.04062
LC.NCI_H226	125066	3088	0.627	0.6357	0.008691
ME.SK_MEL_5	246131	125066	-0.9743	-0.7921	0.1822
LC.NCI_H226	246131	362856	0.2324	0.1198	-0.1126
RE.CAKI_1	92859	25154	0.0349	-0.1898	-0.2247
LE.HL_60	218321	1390	0.8421	0.8771	0.035
LE.CCRF_CEM	686673	169780	-0.7731	-0.8023	-0.02923
LE.K_562	123127	123127	0.04953	-0.1357	-0.1852
CO.HCC_2998	38721	608210	-0.4708	-0.4133	0.05749
LE.RPMI_8226	752	756645	-0.7697	-0.5938	0.1758
ME.SK_MEL_5	747973	123127	-0.4881	-0.3805	0.1076
PR.DU_145	218321	719627	0.9891	0.9704	-0.01867
CO.COLO205	755	747974	0.6984	0.8559	0.1575
RE.ACHN	109724	750690	0.9967	0.9531	-0.04355
CO.SW_620	92859	6396	-0.2386	-0.3207	-0.08212
ME.MDA_MB_435	118218	740	-0.2835	0.1321	0.4156
RE.SN12C	757441	756645	0.5843	0.6682	0.08392
OV.IGROV1	119875	747974	0.9246	0.9279	0.00326
ME.UACC_62	613327	740	0.742	0.2755	-0.4665
LC.EKVX	296961	71423	0.8963	0.9734	0.07718
RE.UO_31	712807	713563	0.08153	0.04738	-0.03415
ME.UACC_257	606869	713563	0.03078	-0.08133	-0.1121
RE.TK_10	92859	362856	0.3621	0.1321	-0.23
OV.OVCAR_4	755	747971	-0.792	-0.3566	0.4354
PR.PC_3	105014	141540	0.751	0.597	-0.154
ME.SK_MEL_5	747971	761432	-0.3768	-0.4712	-0.09442
LC.NCI_H23	256942	125066	-0.4076	-0.3785	0.02913
ME.MALME_3M	38721	760766	0.8091	0.7601	-0.04905
RE.SN12C	761431	757441	0.8868	0.9358	0.04896
ME.UACC_62	256942	82151	-0.7101	-0.6992	0.01091
OV.OVCAR_4	109724	362856	0.8385	0.9589	0.1204
BR.MDA_MB_231	125973	45388	0.3198	0.5174	0.1976
LC.NCI_H23	266046	25154	0.2991	0.0648	-0.2343
CO.COLO205	754143	747974	-0.5655	-0.5521	0.01346
CO.SW_620	681239	749226	0.7846	0.8276	0.04301
OV.OVCAR_4	698037	737754	0.1925	0.2752	0.08272
BR.MDA_MB_231	757441	756645	0.8299	0.7474	-0.08253
BR.HS578T	118218	713563	-0.4444	-0.441	0.003416
LC.NCI_H23	9706	125973	-0.4411	-0.3908	0.05026
CNS.SF_539	732517	763371	0.4578	0.5891	0.1313
LC.NCI_H322M	102816	760766	0.02042	-0.01655	-0.03697
CNS.SNB_19	743414	13875	0.9704	1.14	0.1698
CNS.SF_295	755	19893	0.3541	0.2507	-0.1034
OV.IGROV1	750	141540	0.3497	0.3349	-0.01489
RE.SN12C	34462	123127	0.4054	0.2073	-0.1981
CO.HCT_116	747599	755	0.8387	0.8118	-0.02693
RE.TK_10	71423	747972	0.9654	0.7853	-0.1801
RE.RXF_393	747971	6396	0.8772	0.7157	-0.1615
CO.COLO205	14229	757441	0.2084	0.1425	-0.06592
RE.UO_31	218321	82151	0.8067	0.8175	0.0108
CO.HCT_15	92859	19893	0.1319	0.2013	0.06945
BR.MDA_MB_468	698037	749226	-0.4965	-0.1284	0.3681
CO.COLO205	256439	745750	-0.3865	-0.4054	-0.01881
CO.HT29	105014	747972	0.6364	0.7325	0.09609
BR.T47D	754230	49842	0.9081	1.022	0.1139
LC.HOP_62	66847	606869	0.425	0.3456	-0.0794
CO.HCT_15	266046	8806	0.5384	0.3839	-0.1545
CNS.SF_268	718781	719627	0.9781	0.8994	-0.07873
BR.BT_549	760766	755986	0.7605	0.8364	0.0759
LE.HL_60	745750	608210	-0.6045	-0.7347	-0.1303
PR.DU_145	45923	9706	-0.5499	-0.2679	0.282
CNS.U251	719344	125066	0.2232	0.2646	0.04138
CNS.SF_268	138783	732517	0.6015	0.5896	-0.0119
CNS.U251	24559	79037	0.4071	0.241	-0.1661
LC.NCI_H23	105014	6396	-0.4734	0.007124	0.4805
BR.BT_549	8806	747974	0.5601	0.6682	0.1081
OV.OVCAR_4	119875	27640	-0.7627	-0.6422	0.1205
LC.NCI_H226	702294	241240	0.805	0.6422	-0.1628
OV.OVCAR_5	109724	747599	0.8406	0.9026	0.06202
CNS.SF_295	752	698037	0.1764	0.1321	-0.0443
LE.CCRF_CEM	750	701852	-0.5637	-0.498	0.06574
OV.OVCAR_4	45923	25154	0.6866	0.6933	0.006671
RE.CAKI_1	218321	109724	0.9319	0.8798	-0.05208
RE.A498	18509	122758	0.9943	0.8067	-0.1876
CO.HCT_116	762	3088	0.2777	0.2343	-0.04347
LC.HOP_92	14229	701852	0.2356	0.2082	-0.02736
CNS.SNB_19	125973	747974	0.1297	0.07584	-0.05382
OV.OVCAR_5	279836	9706	0.087	-0.324	-0.411
BR.MDA_MB_231	681239	750	-0.8658	-0.7885	0.07728
BR.MCF7	362856	279836	0.3223	0.2631	-0.05917
CNS.SF_539	26271	63878	0.3666	0.5157	0.1491
CO.HCT_15	26980	241240	0.3093	0.2665	-0.04277
CNS.SNB_75	63878	740	-0.3372	-0.1453	0.1919
LE.MOLT_4	6396	763371	-0.6828	-0.6447	0.03813
OV.IGROV1	743414	19893	0.2972	0.2045	-0.09272
LC.NCI_H522	138783	122758	0.6997	0.8441	0.1444
ME.M14	169780	608210	-0.1423	-0.1484	-0.006094
LE.RPMI_8226	18509	45388	0.2264	0.4816	0.2552
LE.MOLT_4	8806	737754	-0.7814	-0.7625	0.01881
OV.IGROV1	756645	19893	0.2906	0.2133	-0.07731
ME.SK_MEL_5	105014	719627	0.3229	0.1462	-0.1767
RE.SN12C	750	733504	0.4653	0.5725	0.1072
LE.K_562	66847	712807	0.9611	0.9942	0.03313
CO.SW_620	719344	719627	0.9263	1.041	0.1142
OV.IGROV1	719627	757441	0.8291	0.8439	0.01476
CO.HCC_2998	747599	740	0.0953	0.2383	0.143
RE.ACHN	77213	737754	0.7745	0.6538	-0.1207
CNS.U251	613327	698037	0.1704	0.1321	-0.03835
LE.MOLT_4	761431	755986	0.6243	0.1751	-0.4492
LE.MOLT_4	45923	25154	-0.7354	-0.7014	0.03398
LC.NCI_H226	747599	82151	0.2457	0.4582	0.2125
LE.MOLT_4	762	13875	-0.1098	-0.4896	-0.3799
BR.MDA_MB_231	180973	180973	0.2116	0.6029	0.3913
OV.OVCAR_5	13875	169780	0.4891	0.5654	0.07633
ME.M14	755	45388	0.6131	0.8213	0.2082
OV.OVCAR_8	92859	733504	0.0151	-0.04774	-0.06284
RE.CAKI_1	701852	8806	0.01934	-0.09912	-0.1185
LE.HL_60	63878	756645	0.09138	-0.3094	-0.4008
ME.SK_MEL_28	49842	27640	0.3858	0.7037	0.3179
BR.MCF7	409962	606869	0.9529	0.7297	-0.2232
ME.SK_MEL_5	747599	141540	0.2151	0.1321	-0.08304
LC.A549	119875	760766	0.7187	0.9487	0.2299
ME.M14	6396	6396	0.1573	0.3601	0.2029
RE.SN12C	1390	34462	0.06768	0.1417	0.07398
RE.ACHN	296961	606869	0.498	0.5058	0.00778
ME.LOXIMVI	719345	13875	0.9622	0.917	-0.04525
ME.UACC_62	409962	79037	0.3481	0.3821	0.03399
RE.UO_31	755	180973	0.139	0.09287	-0.04613
BR.HS578T	762	701852	0.4827	0.7375	0.2548
CO.HCT_15	9706	712807	0.3205	0.256	-0.06453
CNS.SF_295	125973	698037	0.3155	0.1321	-0.1834
CO.HCT_15	79037	761432	0.03894	0.1321	0.09315
RE.786_0	125066	63878	0.1985	0.102	-0.09651
RE.SN12C	125973	698037	0.01777	0.2425	0.2247
BR.T47D	755	63878	0.5714	0.5346	-0.03677
RE.CAKI_1	762	740	-0.2482	0.1321	0.3803
RE.SN12C	92859	740	0.7187	0.03603	-0.6827
LC.HOP_92	743414	118218	0.3986	0.7493	0.3507
RE.A498	747973	102816	0.0997	0.04847	-0.05123
OV.OVCAR_4	66847	3053	0.6561	0.5227	-0.1334
LE.CCRF_CEM	109724	733504	0.5968	0.5854	-0.01136
PR.DU_145	246131	19893	0.1826	0.1472	-0.03545
PR.PC_3	123127	732517	0.474	0.1965	-0.2775
RE.CAKI_1	13875	19893	-0.4348	-0.00471	0.4301
OV.IGROV1	750690	27640	0.6793	0.653	-0.02628
OV.IGROV1	127716	628503	0.6654	0.8747	0.2093
ME.M14	26980	754230	0.0429	0.06005	0.01715
CNS.SF_295	718781	613327	0.2704	0.5501	0.2797
BR.BT_549	609699	32065	0.3308	0.4351	0.1043
CO.HCT_116	750	362856	0.5735	0.6576	0.08408
CO.KM12	26271	34462	0.8	0.8018	0.001889
CNS.SF_539	606869	713563	-0.6575	-0.5466	0.1109
LE.SR	613327	67574	-0.885	-0.6544	0.2306
LC.HOP_92	92859	609699	-0.2907	-0.4538	-0.1631
ME.M14	9706	750690	0.0363	0.1321	0.09579
LC.EKVX	241240	13875	0.7995	0.7939	-0.005629
CO.KM12	732517	754143	-0.5959	-0.6487	-0.05282
PR.PC_3	85998	125973	0.2139	0.2973	0.08336
BR.MCF7	256942	719627	-0.2095	-0.01825	0.1913
ME.UACC_62	218321	747974	0.9285	0.9731	0.04456
BR.MDA_MB_468	226080	49842	0.6425	0.5767	-0.06578
ME.SK_MEL_5	762	747972	0.6728	0.6761	0.00336
RE.786_0	702294	125066	0.5334	0.3635	-0.1699
CO.SW_620	38721	747974	0.7948	0.9026	0.1078
CNS.SNB_19	1390	752	0.8807	0.7255	-0.1552
LC.HOP_92	256942	125066	-0.4669	-0.3578	0.1091
LC.EKVX	118218	698037	0.7776	0.8804	0.1028
LC.HOP_92	79037	123127	0.4973	0.3911	-0.1062
LC.EKVX	138783	27640	0.8499	0.9021	0.05215
RE.RXF_393	6396	279836	0.3635	0.3035	-0.06
RE.CAKI_1	718781	761432	-0.1541	0.06489	0.219
PR.PC_3	609699	123127	0.6096	0.4996	-0.11
RE.UO_31	762	125973	0.8233	0.4861	-0.3372
BR.BT_549	66847	740	0.3811	0.5099	0.1288
CO.COLO205	681239	26980	-0.521	-0.4547	0.06633
PR.PC_3	755986	763371	0.9384	0.8828	-0.05552
LE.SR	362856	757441	-0.795	-0.4996	0.2954
OV.OVCAR_5	719344	67574	0.8267	0.6972	-0.1295
LC.EKVX	754143	719345	0.7638	0.8353	0.07147
BR.MCF7	712807	71423	1.064	1.008	-0.05612
OV.OVCAR_8	180973	747972	0.9118	0.8322	-0.07953
OV.OVCAR_4	67574	79037	0.7511	0.7055	-0.04559
CNS.SNB_75	732517	606869	0.7225	0.8319	0.1094
BR.MDA_MB_468	127716	169780	-0.1866	0.138	0.3246
CO.COLO205	85998	755986	0.9001	0.9679	0.06786
RE.TK_10	18509	762	0.5717	0.4307	-0.141
RE.SN12C	109724	49842	0.93	0.9755	0.04555
CO.HCT_116	755986	755986	-0.3816	0.4128	0.7944
OV.OVCAR_3	24559	608210	-0.4646	-0.4584	0.006224
ME.UACC_257	127716	226080	0.9535	0.8949	-0.0586
OV.NCI_ADR_RES	226080	79037	0.9564	0.5841	-0.3724
LC.NCI_H322M	757441	749226	0.8415	0.9714	0.1299
CNS.SF_539	226080	45388	0.6965	0.6465	-0.05002
ME.UACC_257	127716	6396	0.9359	0.8933	-0.04256
OV.SK_OV_3	409962	745750	0.6623	0.7045	0.04216
CNS.SNB_75	719344	125066	0.5576	0.5263	-0.03132
OV.OVCAR_4	718781	71423	0.8586	0.752	-0.1066
RE.UO_31	67574	747972	0.942	1.056	0.1139
CNS.SF_268	63878	169780	0.4838	0.4477	-0.03611
LC.NCI_H322M	8806	34462	0.975	0.735	-0.24
CO.HT29	702294	755	0.2263	0.3532	0.1269
ME.UACC_62	45923	732517	0.8882	0.8906	0.00237
CNS.SF_295	681239	49842	-0.8827	-0.7089	0.1738
LC.NCI_H23	226080	749226	0.506	0.5954	0.0894
CO.SW_620	686673	49842	0.9696	1.039	0.06904
CNS.U251	256439	105014	-0.6204	-0.2691	0.3514
RE.CAKI_1	45923	8806	0.2584	0.3951	0.1368
CO.SW_620	105014	3088	0.3766	0.3669	-0.009663
LC.NCI_H23	762	105014	-0.541	-0.3219	0.2191
CO.SW_620	628503	719345	0.9901	0.8679	-0.1222
LC.NCI_H322M	38721	45388	0.9299	1.055	0.1252
RE.CAKI_1	409962	67574	0.8978	0.6953	-0.2025
BR.HS578T	45923	45923	0.9314	0.9406	0.009214
BR.HS578T	628503	747974	-0.4552	-0.4043	0.0509
CO.HCC_2998	750	82151	0.6693	0.6739	0.004579
LE.HL_60	66847	673596	0.2499	-0.2596	-0.5095
LE.K_562	266046	698037	0.3104	0.3006	-0.009756
ME.SK_MEL_28	754143	3088	-0.7772	-0.7322	0.04498
LE.CCRF_CEM	18509	79037	-0.4588	-0.2874	0.1714
CNS.SF_295	256439	750690	-0.3422	-0.2717	0.07055
LC.NCI_H522	718781	296961	0.3061	0.5943	0.2882
RE.SN12C	256942	256942	-0.2413	-0.2068	0.03445
LC.HOP_92	26271	628503	0.9711	0.8298	-0.1413
LC.HOP_62	613327	606869	-0.3436	-0.2713	0.07226
LC.NCI_H23	369100	698037	0.8169	0.7838	-0.03308
OV.SK_OV_3	169780	749226	0.7704	0.7555	-0.01488
ME.M14	712807	180973	0.9346	0.8919	-0.04268
RE.786_0	743414	752	0.34	0.2532	-0.08683
CNS.SF_295	606869	3053	0.6001	0.7831	0.183
BR.BT_549	745750	279836	-0.2506	-0.06065	0.1899
CNS.U251	409962	737754	0.8972	0.7745	-0.1228
RE.ACHN	85998	1390	0.9108	0.8916	-0.01918
CO.SW_620	712807	608210	0.1553	0.1431	-0.01225
BR.MDA_MB_231	246131	752	0.4868	0.4337	-0.05309
RE.A498	32065	67574	0.9245	1.165	0.2408
ME.SK_MEL_28	362856	6396	0.88	0.7096	-0.1704
OV.OVCAR_8	750	606869	0.6045	0.628	0.02349
OV.NCI_ADR_RES	125973	19893	0.5694	0.5954	0.02599
LC.NCI_H522	256439	745750	-0.5769	-0.5768	0.0001171
OV.SK_OV_3	63878	715055	0.2	0.1321	-0.06793
RE.ACHN	32065	180973	0.908	0.7831	-0.1249
ME.UACC_62	14229	760766	0.3512	0.3959	0.04473
LC.NCI_H322M	82151	141540	0.393	0.3535	-0.03945
ME.MDA_MB_435	138783	34462	0.8276	1.024	0.1969
LE.MOLT_4	409962	747972	0.9054	0.7028	-0.2026
ME.LOXIMVI	733504	760766	0.4781	0.567	0.08883
OV.OVCAR_4	750690	733504	0.9763	0.6809	-0.2954
PR.PC_3	752	752	0.2374	0.1023	-0.1351
PR.PC_3	127716	218321	0.8763	0.9027	0.02636
ME.UACC_257	24559	763371	0.5502	0.4563	-0.09388
ME.SK_MEL_2	127716	3088	0.5509	0.5675	0.01667
RE.SN12C	409962	698037	0.5242	0.527	0.002836
ME.SK_MEL_28	628503	169780	0.3138	0.4625	0.1486
LE.RPMI_8226	712807	241240	0.465	0.5354	0.0704
ME.MDA_MB_435	218321	79037	0.7989	0.8486	0.04974
RE.SN12C	122819	9706	-0.7859	-0.4992	0.2867
RE.UO_31	241240	45388	0.5511	0.7384	0.1873
ME.UACC_257	733504	698037	0.8111	0.7299	-0.08114
PR.PC_3	681239	761432	0.1297	-0.1735	-0.3033
LE.K_562	266046	362856	0.2049	0.1871	-0.01777
LC.HOP_62	702294	755986	0.8745	0.8027	-0.07184
CO.HCT_116	92859	755986	0.9578	0.795	-0.1628
LC.NCI_H460	608210	698037	0.03883	-0.04595	-0.08478
RE.CAKI_1	180973	3088	0.1206	0.1321	0.0115
LC.NCI_H522	702294	169780	0.7345	0.5741	-0.1603
ME.UACC_62	18509	362856	0.9036	0.7439	-0.1597
LC.NCI_H226	740	745750	0.0284	0.1321	0.1037
LE.RPMI_8226	681239	122819	-0.7501	-0.6791	0.07096
RE.TK_10	613327	38721	0.5843	0.3524	-0.2319
OV.IGROV1	750690	102816	0.4389	0.3826	-0.05631
CNS.SF_539	226080	279836	-0.1502	0.05658	0.2068
LC.NCI_H226	125973	755986	0.119	-0.04187	-0.1609
LC.HOP_62	85998	606869	0.3237	0.3674	0.04367
LC.HOP_92	66847	756645	0.7792	0.7743	-0.004917
OV.OVCAR_3	743414	122819	0.4064	0.286	-0.1204
ME.LOXIMVI	119875	85998	0.0969	0.04497	-0.05193
BR.BT_549	45923	141540	0.4149	0.3129	-0.102
RE.SN12C	718781	702294	0.9441	1.081	0.1366
RE.UO_31	125066	63878	0.3269	0.2019	-0.125
LE.MOLT_4	743414	122819	-0.8426	-0.8885	-0.04587
RE.A498	14229	246131	-0.831	-0.4834	0.3476
PR.DU_145	67574	749226	0.1216	0.357	0.2354
LE.K_562	762	760766	0.1169	0.2352	0.1182
ME.UACC_257	6396	169780	0.818	0.9032	0.08514
BR.MCF7	752	763371	0.256	0.2484	-0.007554
LE.MOLT_4	49842	673596	0.379	-0.7573	-1.136
LE.K_562	92859	49842	-0.8274	-0.6271	0.2003
LC.A549	279836	757441	0.08899	0.1321	0.0431
ME.UACC_257	702294	756645	0.9637	0.8137	-0.1499
OV.NCI_ADR_RES	18509	82151	0.9113	0.9853	0.07395
RE.RXF_393	34462	79037	-0.06838	-0.2265	-0.1581
OV.OVCAR_4	754143	82151	-0.2981	-0.4613	-0.1633
ME.SK_MEL_28	49842	125066	0.9743	0.8368	-0.1375
ME.M14	18509	63878	0.1411	0.2305	0.08939
OV.OVCAR_8	26980	63878	0.2191	0.1321	-0.08701
CO.KM12	719344	6396	0.7886	0.6299	-0.1587
ME.MDA_MB_435	109724	67574	0.0553	0.785	0.7297
CO.SW_620	750690	3088	0.3858	0.3381	-0.04771
LE.RPMI_8226	747599	698037	-0.4067	-0.2823	0.1244
RE.SN12C	109724	761432	0.1047	0.1077	0.002958
LC.A549	1390	122819	0.2714	0.1918	-0.07959
LC.EKVX	747971	122758	-0.3702	0.3578	0.728
ME.M14	24559	27640	-0.9305	-0.7886	0.1419
LC.NCI_H226	18509	71423	0.7091	0.8077	0.09856
LC.NCI_H460	266046	18509	0.1813	0.01356	-0.1677
LE.HL_60	77213	712807	1.024	0.9115	-0.1122
ME.LOXIMVI	719627	3088	0.4642	0.5036	0.03932
OV.OVCAR_4	218321	757441	0.7857	0.8165	0.03082
CNS.SF_295	85998	122819	0.157	0.02212	-0.1349
ME.UACC_62	66847	747974	0.8774	0.9662	0.08884
BR.MDA_MB_468	673596	82151	-0.1634	-0.2049	-0.04145
ME.MDA_MB_435	702294	125066	0.5555	0.7288	0.1733
LC.EKVX	628503	761432	0.0875	0.04105	-0.04645
CO.HCT_116	8806	760766	0.6082	0.4753	-0.1329
RE.786_0	266046	127716	0.3462	0.4132	0.06696
CNS.SF_295	755	9706	-0.2306	-0.1685	0.06212
LC.A549	754143	8806	-0.449	-0.4197	0.02931
LC.NCI_H522	266046	14229	0.4355	0.3644	-0.07107
OV.OVCAR_5	737754	749226	0.6717	0.541	-0.1306
CO.COLO205	733504	713563	-0.4067	-0.3706	0.03619
PR.PC_3	362856	105014	0.6298	0.703	0.07323
LC.HOP_92	71423	279836	-0.295	-0.3103	-0.01533
CNS.SF_268	681239	613327	-0.8968	-0.7722	0.1246
CNS.SNB_19	14229	732517	0.2522	0.2881	0.03594
ME.SK_MEL_5	609699	296961	-0.1651	-0.1563	0.008754
LC.NCI_H322M	119875	719344	0.9128	1.06	0.1473
CO.HCC_2998	256942	279836	-0.4954	-0.4427	0.05266
ME.SK_MEL_5	82151	82151	-0.6527	-0.4451	0.2076
LC.NCI_H226	719345	747974	0.739	0.8795	0.1405
LC.NCI_H460	732517	141540	0.1003	0.1321	0.03176
CO.HCC_2998	362856	141540	0.5958	0.6138	0.01803
BR.MDA_MB_231	296961	123127	0.9251	0.8218	-0.1033
CO.HT29	18509	747974	1.077	0.9893	-0.08744
BR.T47D	218321	18509	0.7151	0.8569	0.1418
